frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode
0BC7,0008,2066,0300,05F4,FF6A,0600,FC,0,0,3
0BC8,0008,206C,0301,05F4,FF6A,0600,FC,0,0,3
0BC9,0008,2071,0300,05F4,FF6A,0600,FC,0,0,3
0BCA,0008,2077,02FF,05F4,FF6A,0600,FC,0,0,3
0BCB,0008,207D,02FF,05F4,FF6A,0600,FC,0,0,3
0BCC,0008,2083,02FE,05F4,FF6A,0600,FC,0,0,3
0BCD,0008,2089,02FC,05F4,FF6A,0600,00,0,0,0
0BCE,0008,208F,02FC,0600,0000,0600,00,0,0,0
0BCF,0008,2095,02FC,0600,0000,0600,00,0,0,0
0BD0,0008,209B,02FC,0600,0000,0600,00,0,0,0
0BD1,0008,20A1,02FC,0600,0000,0600,00,0,0,0
0BD2,0008,20A7,02FC,0600,0000,0600,00,0,0,0
0BD3,0008,20AD,02FC,0600,0000,0600,00,0,0,0
0BD4,0008,20B3,02FC,0600,0000,0600,00,0,0,0
0BD5,0008,20B9,02FC,0600,0000,0600,00,0,0,0
0BD6,0008,20BF,02FC,0600,0000,0600,00,0,0,0
0BD7,0008,20C5,02FC,0600,0000,0600,00,0,0,0
0BD8,0008,20CB,02FC,0600,0000,0600,00,1,0,0
0BD9,0008,20D1,02FC,0600,0038,0600,00,1,0,0
0BDA,0008,20D7,02FC,0600,0070,0600,00,1,0,0
0BDB,0008,20DD,02FC,0600,00A8,0600,00,1,0,0
0BDC,0008,20E3,02FD,0600,00E0,0600,00,1,0,0
0BDD,0008,20E9,02FE,0600,0118,0600,00,1,0,0
0BDE,0008,20EF,02FF,0600,0150,0600,00,1,0,0
0BDF,0008,20F5,0300,0600,0188,0600,00,1,0,0
0BE0,0008,20FB,0302,0600,01C0,0600,00,1,0,0
0BE1,0008,2101,0303,0600,01F8,0600,00,1,0,0
0BE2,0008,2107,0305,0600,0230,0600,00,1,0,0
0BE3,0008,210D,0308,0600,0268,0600,00,1,0,0
0BE4,0008,2113,030A,0600,02A0,0600,00,1,0,0
0BE5,0008,2119,030D,0600,02D8,0600,00,1,0,0
0BE6,0008,211F,030F,0600,0310,0600,00,1,0,0
0BE7,0008,2125,0312,0600,0348,0600,00,1,0,0
0BE8,0008,212B,0316,0600,0380,0600,00,1,0,0
0BE9,0008,2131,0319,0600,03B8,0600,00,1,0,0
0BEA,0008,2137,031D,0600,03F0,0600,00,1,0,0
0BEB,0008,213D,0321,0600,0428,0600,00,1,0,0
0BEC,0008,2143,0325,0600,0460,0600,00,1,0,0
0BED,0008,2149,0329,0600,0498,0600,00,1,0,0
0BEE,0008,214F,032E,0600,04D0,0600,00,1,0,0
0BEF,0008,2155,0333,0600,0508,0600,00,1,0,0
0BF0,0008,215B,0338,0600,0540,0600,00,1,0,0
0BF1,0008,2161,033D,0600,0578,0600,00,1,0,0
0BF2,0008,2167,0343,0600,05B0,0600,00,1,0,0
0BF3,0008,216D,0348,0600,05E8,0600,00,1,0,0
0BF4,0008,2173,034E,0600,0620,0600,00,1,0,0
0BF5,0008,2179,0354,0600,0658,0600,00,1,0,0
0BF6,0008,217F,035B,0600,0690,0600,00,1,0,0
0BF7,0008,2185,0361,0600,06C8,0600,00,1,0,0
0BF8,0008,218B,0368,0600,0700,0600,00,1,0,0
0BF9,0008,2191,036F,0600,0738,0600,00,1,0,0
0BFA,0008,2197,0376,0600,0770,0600,00,1,0,0
0BFB,0008,219D,037E,0600,07A8,0600,00,1,0,0
0BFC,0008,21A3,0385,0600,07E0,0600,00,1,0,0
0BFD,0008,21A9,038D,0600,0818,0600,00,1,0,0
0BFE,0008,21AF,0395,0600,0850,0600,00,1,0,0
0BFF,0008,21B5,039A,0600,0444,0444,10,0,0,0
0C00,0008,21B9,039C,0404,01A6,045C,08,0,0,0
0C01,0008,21BE,039D,0457,00D9,046E,08,0,0,0
0C02,0008,21C2,039E,0469,00DC,0480,08,0,0,0
0C03,0008,21C7,039F,047B,00DF,0492,08,0,0,0
0C04,0008,21CB,03A0,048C,00E3,04A4,08,0,0,0
0C05,0008,21D0,03A1,049E,00E6,04B6,08,0,0,0
0C06,0008,21D4,03A2,04B0,00EA,04C8,08,0,0,0
0C07,0008,21D9,03A4,04C1,00ED,04DA,08,0,0,0
0C08,0008,21DE,03A5,04D3,00F1,04EC,08,0,0,0
0C09,0008,21E3,03A6,04E5,00F4,04FE,08,0,0,0
0C0A,0008,21E8,03A7,04F6,00F8,0510,08,0,0,0
0C0B,0008,21ED,03A9,0508,00FB,0522,08,0,0,0
0C0C,0008,21F2,03AA,0519,00FE,0534,08,0,0,0
0C0D,0008,21F7,03AB,052B,0102,0546,08,0,0,0
0C0E,0008,21FC,03AC,053D,0105,0558,00,0,0,0
0C0F,0008,2202,03AC,0564,0000,0564,00,0,0,0
0C10,0008,2207,03AC,0570,0000,0570,00,0,0,0
0C11,0008,220D,03AC,057C,0000,057C,00,0,0,0
0C12,0008,2212,03AC,0588,0000,0588,00,0,0,0
0C13,0008,2218,03AC,0594,0000,0594,00,0,0,0
0C14,0008,221D,03AC,05A0,0000,05A0,00,0,0,0
0C15,0008,2223,03AC,05AC,0000,05AC,00,0,0,0
0C16,0008,2229,03AC,05B8,0000,05B8,00,0,0,0
0C17,0008,222F,03AC,05C4,0000,05C4,00,0,0,0
0C18,0008,2234,03AC,05D0,0000,05D0,00,0,0,0
0C19,0008,223A,03AE,05DC,0000,05DC,04,0,0,0
0C1A,0008,2240,03AE,05DF,0093,05EB,04,0,0,0
0C1B,0008,2246,03AF,05EE,0095,05FA,04,0,0,0
0C1C,0008,224C,03B0,05F4,0096,0600,04,0,0,0
0C1D,0008,2252,03B1,05F4,0096,0600,04,0,0,0
0C1E,0008,2258,03B1,05F4,0096,0600,04,0,0,0
0C1F,0008,225E,03B2,05F4,0096,0600,00,0,0,0
0C20,0008,2264,03B2,0600,0000,0600,00,0,0,0
0C21,0008,226A,03B3,0600,0000,0600,00,0,0,0
0C22,0008,2270,03B3,0600,0000,0600,00,0,0,0
0C23,0008,2276,03B3,0600,0000,0600,00,0,0,0
0C24,0008,227C,03B5,0600,0000,0600,FC,0,0,3
0C25,0008,2282,03B4,05F4,FF6A,0600,FC,0,0,3
0C26,0008,2288,03B3,05F4,FF6A,0600,00,0,0,0
0C27,0008,228E,03B3,0600,0000,0600,00,0,0,0
0C28,0008,2294,03B3,0600,0000,0600,00,0,0,0
0C29,0008,229A,03B2,0600,0000,0600,00,0,0,0
0C2A,0008,22A0,03B2,0600,0000,0600,00,0,0,0
0C2B,0008,22A6,03B2,0600,0000,0600,00,0,0,0
0C2C,0008,22AC,03B1,0600,0000,0600,FC,0,0,3
0C2D,0008,22B2,03B0,05F4,FF6A,0600,FC,0,0,3
0C2E,0008,22B8,03AF,05F4,FF6A,0600,FC,0,0,3
0C2F,0008,22BE,03AF,05F4,FF6A,0600,FC,0,0,3
0C30,0008,22C4,03AE,05F4,FF6A,0600,FC,0,0,3
0C31,0008,22CA,03AC,05F4,FF6A,0600,00,0,0,0
0C32,0008,22D0,03AC,0600,0000,0600,00,0,0,0
0C33,0008,22D6,03AC,0600,0000,0600,00,0,0,0
0C34,0008,22DC,03AC,0600,0000,0600,00,0,0,0
0C35,0008,22E2,03AC,0600,0000,0600,00,0,0,0
0C36,0008,22E8,03AC,0600,0000,0600,00,0,0,0
0C37,0008,22EE,03AC,0600,0000,0600,00,0,0,0
0C38,0008,22F4,03AC,0600,0000,0600,00,0,0,0
0C39,0008,22FA,03AC,0600,0000,0600,00,0,0,0
0C3A,0008,2300,03AC,0600,0000,0600,00,0,0,0
0C3B,0008,2306,03AC,0600,0000,0600,00,0,0,0
0C3C,0008,230C,03AC,0600,0000,0600,00,0,0,0
0C3D,0008,2312,03AC,0600,0000,0600,00,0,0,0
0C3E,0008,2318,03AC,0600,0000,0600,00,0,0,0
0C3F,0008,231E,03AC,0600,0000,0600,00,0,0,0
0C40,0008,2324,03AC,0600,0000,0600,00,0,0,0
0C41,0008,232A,03AC,0600,0000,0600,00,0,0,0
0C42,0008,2330,03AC,0600,0000,0600,00,0,0,0
0C43,0008,2336,03AC,0600,0000,0600,00,0,0,0
0C44,0018,2336,03B1,0600,F980,0600,00,1,1,0
0C45,0018,233C,03AA,0600,F9B8,0600,00,1,1,0
0C46,0018,2342,03A4,0600,F9F0,0600,00,1,1,0
0C47,0018,2348,039E,0600,FA28,0600,00,1,1,0
0C48,0018,234E,0398,0600,FA60,0600,00,1,1,0
0C49,0018,2354,0392,0600,FB98,0600,00,1,1,0
0C4A,0018,235A,038E,0600,FBD0,0600,00,1,1,0
0C4B,0018,2360,038A,0600,FC08,0600,00,1,1,0
0C4C,0018,2365,0386,05D0,FC40,0600,00,1,1,0
0C4D,0018,236B,0382,05B9,FC78,0600,00,1,1,0
0C4E,0018,2371,037F,05A3,FCB0,0600,00,1,1,0
0C4F,0018,2376,037B,058E,FCE8,0600,00,1,1,0
0C50,0018,237C,0378,0579,FD20,0600,00,1,1,0
0C51,0018,2381,0375,0565,FD58,0600,00,1,1,0
0C52,0018,2386,0373,0552,FD90,0600,00,1,1,0
0C53,0018,238C,0370,053F,FDC8,0600,00,1,1,0
0C54,0018,2391,036E,052D,FE00,0600,00,1,1,0
0C55,0018,2396,036C,051B,FE38,0600,00,1,1,0
0C56,0018,239B,036A,050A,FE70,0600,00,1,1,0
0C57,0018,23A0,0369,04F9,FEA8,0600,00,1,1,0
0C58,0018,23A5,0367,04E9,FEE0,0600,00,1,1,0
0C59,0018,23AA,0366,04D9,FF18,0600,00,1,1,0
0C5A,0018,23AF,0365,04CA,FF50,0600,00,1,1,0
0C5B,0018,23B3,0365,04BB,FF88,0600,00,1,1,0
0C5C,0018,23B8,0364,04AD,FFC0,0600,00,1,1,0
0C5D,0018,23BD,0364,049F,FFF8,0600,00,1,1,0
0C5E,0018,23C1,0364,0492,0030,0600,00,1,1,0
0C5F,0018,23C6,0364,04AA,0068,0600,00,1,1,0
0C60,0018,23CB,0364,04C2,00A0,0600,00,1,1,0
0C61,0018,23CF,0365,04DA,00D8,0600,00,1,1,0
0C62,0018,23D4,0366,04F2,0110,0600,00,1,1,0
0C63,0018,23D9,0367,050A,0148,0600,00,1,1,0
0C64,0018,23DF,0368,0522,0180,0600,00,1,1,0
0C65,0018,23E4,036A,053A,01B8,0600,00,1,1,0
0C66,0018,23E9,036B,0552,01F0,0600,00,1,1,0
0C67,0018,23EE,036D,056A,0228,0600,00,1,1,0
0C68,0018,23F4,0370,0582,0260,0600,00,1,1,0
0C69,0018,23FA,0372,059A,0298,0600,00,1,1,0
0C6A,0008,23FF,0375,05B2,02D0,0600,00,1,1,0
0C6B,0008,2405,0377,05CA,0308,0600,00,1,1,0
0C6C,0008,240B,037A,05E2,0340,0600,00,1,1,0
0C6D,0008,2411,037E,05FA,0378,0600,00,1,1,0
0C6E,0008,2417,0381,0600,03B0,0600,00,1,1,0
0C6F,0008,241D,0385,0600,03E8,0600,00,1,1,0
0C70,0008,2423,0389,0600,0420,0600,00,1,1,0
0C71,0008,2429,038D,0600,0458,0600,00,1,1,0
0C72,0008,242F,0391,0600,0490,0600,00,1,1,0
0C73,0008,2435,0396,0600,04C8,0600,00,1,1,0
0C74,0008,243B,039A,0600,0500,0600,00,1,1,0
0C75,0008,2441,039F,0600,0538,0600,00,1,1,0
0C76,0008,2447,03A5,0600,0570,0600,00,1,1,0
0C77,0008,244D,03AA,0600,05A8,0600,00,1,1,0
0C78,0008,2453,03B0,0600,05E0,0600,00,1,1,0
0C79,0008,2459,03B6,0600,0618,0600,00,1,1,0
0C7A,0008,245F,03BC,0600,0650,0600,00,1,1,0
0C7B,0008,2465,03C2,0600,0688,0600,00,1,1,0
0C7C,0008,246B,03C9,0600,06C0,0600,00,1,1,0
0C7D,0008,2471,03CF,0600,06F8,0600,00,1,1,0
0C7E,0008,2477,03D6,0600,0730,0600,00,1,1,0
0C7F,0008,247D,03DE,0600,0768,0600,00,1,1,0
0C80,0008,2483,03E5,0600,07A0,0600,00,1,1,0
0C81,0008,2489,03ED,0600,07D8,0600,00,1,1,0
0C82,0008,248F,03F4,0600,0810,0600,00,1,1,0
0C83,0008,2495,03FC,0600,0848,0600,00,1,1,0
0C84,0008,249B,0405,0600,0880,0600,00,1,1,0
0C85,0008,24A1,040D,0600,08B8,0600,00,1,1,0
0C86,0008,24A7,0416,0600,08F0,0600,00,1,1,0
0C87,0008,24AD,041F,0600,0928,0600,00,1,1,0
0C88,0008,24B3,0428,0600,0960,0600,00,1,1,0
0C89,0008,24B9,0431,0600,0998,0600,00,1,1,0
0C8A,0008,24BF,043B,0600,09D0,0600,00,1,1,0
0C8B,0008,24C5,0445,0600,0A08,0600,00,1,1,0
0C8C,0008,24CB,044F,0600,0A40,0600,00,1,1,0
0C8D,0008,24D1,0459,0600,0A78,0600,00,1,1,0
0C8E,0008,24D7,0464,0600,0AB0,0600,00,1,1,0
0C8F,0008,24DD,046E,0600,0AE8,0600,00,1,1,0
0C90,0008,24E3,0479,0600,0B20,0600,00,1,1,0
0C91,0008,24E9,0484,0600,0B58,0600,00,1,1,0
0C92,0008,24EF,0490,0600,0B90,0600,00,1,1,0
0C93,0008,24F5,049B,0600,0BC8,0600,00,1,1,0
0C94,0008,24FB,04A7,0600,0C00,0600,00,1,1,0
0C95,0008,2501,04AC,0600,0000,0600,00,0,0,0
0C96,0008,2507,04AC,0600,0000,0600,00,0,0,0
0C97,0008,250D,04AC,0600,0000,0600,00,0,0,0
0C98,0008,2513,04AC,0600,0000,0600,00,0,0,0
0C99,0008,2519,04AE,0600,0000,0600,04,0,0,0
0C9A,0008,251F,04AE,05F4,0096,0600,04,0,0,0
0C9B,0008,2525,04AF,05F4,0096,0600,04,0,0,0
0C9C,0008,252B,04B0,05F4,0096,0600,04,0,0,0
0C9D,0008,2531,04B1,05F4,0096,0600,04,0,0,0
0C9E,0008,2537,04B1,05F4,0096,0600,04,0,0,0
0C9F,0008,253D,04B1,05F4,0096,0600,08,0,0,0
0CA0,0008,2543,04B2,05E2,0126,0600,08,0,0,0
0CA1,0008,2548,04B1,05E2,0126,0600,FC,0,0,3
0CA2,0008,254E,04B1,05F4,FF6A,0600,FC,0,0,3
0CA3,0008,2554,04B0,05F4,FF6A,0600,FC,0,0,3
0CA4,0000,255A,04AF,05E4,FF6B,05F0,FC,0,0,3
0CA5,0000,2560,04AE,05D4,FF6D,05E0,FC,0,0,3
0CA6,0008,2566,04AE,05DC,FF6C,05E8,FC,0,0,3
0CA7,0008,256C,04AF,05E4,FF6B,05F0,FC,0,0,3
0CA8,0000,2572,04AE,05D4,FF6D,05E0,FC,0,0,3
0CA9,0000,2577,04AC,05C4,FF6E,05D0,00,0,0,0
0CAA,0000,257D,04AC,05C4,0000,05C4,00,0,0,0
0CAB,0000,2583,04AC,05B8,0000,05B8,00,0,0,0
0CAC,0000,2589,04AC,05AC,0000,05AC,00,0,0,0
0CAD,0000,258E,04AC,05A0,0000,05A0,00,0,0,0
0CAE,0000,2594,04AC,0594,0000,0594,00,0,0,0
0CAF,0004,2599,04AC,0514,0000,0514,00,0,0,0
0CB0,0004,259D,04AC,0494,0000,0494,00,0,0,0
0CB1,0004,25A1,04AC,0414,0000,0414,00,0,0,0
0CB2,0004,25A5,04AC,0394,0000,0394,00,0,0,0
0CB3,0000,25A9,04AC,0388,0000,0388,00,0,0,0
0CB4,0000,25AC,04AC,037C,0000,037C,00,0,0,0
0CB5,0000,25B0,04AC,0370,0000,0370,00,0,0,0
0CB6,0000,25B3,04AC,0364,0000,0364,00,0,0,0
0CB7,0000,25B6,04AC,0358,0000,0358,00,0,0,0
0CB8,0000,25BA,04AC,034C,0000,034C,00,0,0,0
0CB9,0000,25BD,04AC,0340,0000,0340,00,0,0,0
0CBA,0000,25C0,04AC,0334,0000,0334,00,0,0,0
0CBB,0000,25C3,04AC,0328,0000,0328,00,0,0,0
0CBC,0000,25C6,04AC,031C,0000,031C,00,0,0,0
0CBD,0000,25C9,04AC,0310,0000,0310,00,0,0,0
0CBE,0008,25CC,04AC,031C,0000,031C,00,0,0,0
0CBF,0008,25D0,04AC,0328,0000,0328,00,0,0,0
0CC0,0008,25D3,04AC,0334,0000,0334,00,0,0,0
0CC1,0008,25D6,04AC,0340,0000,0340,00,0,0,0
0CC2,0008,25D9,04AC,034C,0000,034C,00,0,0,0
0CC3,0008,25DD,04AC,0358,0000,0358,00,0,0,0
0CC4,0008,25E0,04AC,0364,0000,0364,00,0,0,0
0CC5,0008,25E4,04AC,0370,0000,0370,00,0,0,0
0CC6,0008,25E7,04AC,037C,0000,037C,00,0,0,0
0CC7,0008,25EB,04AC,0388,0000,0388,00,0,0,0
0CC8,0008,25EE,04AC,0394,0000,0394,00,0,0,0
0CC9,0008,25F2,04AC,03A0,0000,03A0,00,0,0,0
0CCA,0008,25F5,04AC,03AC,0000,03AC,00,0,0,0
0CCB,0008,25F9,04AC,03B8,0000,03B8,00,0,0,0
0CCC,0008,25FD,04AC,03C4,0000,03C4,00,0,0,0
0CCD,0008,2601,04AC,03D0,0000,03D0,00,0,0,0
0CCE,0008,2605,04AC,03DC,0000,03DC,00,0,0,0
0CCF,0008,2608,04AC,03E8,0000,03E8,00,0,0,0
0CD0,0008,260C,04AC,03F4,0000,03F4,00,0,0,0
0CD1,0008,2610,04AC,0400,0000,0400,00,0,0,0
0CD2,0008,2614,04AC,040C,0000,040C,00,0,0,0
0CD3,0008,2619,04AE,0418,0000,0418,04,0,0,0
0CD4,0008,261D,04AE,041E,0067,0427,04,0,0,0
0CD5,0008,2621,04AF,042D,0069,0436,04,0,0,0
0CD6,0008,2625,04AF,043C,006A,0445,04,0,0,0
0CD7,0008,2627,04AF,0000,006C,0000,04,0,0,0
0CD8,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CD9,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CDA,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CDB,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CDC,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CDD,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CDE,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CDF,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CE0,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CE1,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CE2,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CE3,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CE4,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CE5,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CE6,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CE7,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CE8,0008,2627,04AF,0000,0001,0000,04,0,0,0
0CE9,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CEA,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CEB,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CEC,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CED,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CEE,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CEF,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CF0,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CF1,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CF2,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CF3,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CF4,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CF5,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CF6,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CF7,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CF8,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CF9,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CFA,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CFB,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CFC,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CFD,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CFE,0000,2627,04AF,0000,0000,0000,04,0,0,0
0CFF,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D00,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D01,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D02,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D03,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D04,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D05,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D06,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D07,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D08,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D09,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D0A,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D0B,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D0C,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D0D,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D0E,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D0F,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D10,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D11,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D12,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D13,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D14,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D15,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D16,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D17,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D18,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D19,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D1A,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D1B,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D1C,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D1D,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D1E,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D1F,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D20,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D21,0000,2627,04AF,0000,0000,0000,04,0,0,0
0D22,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D23,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D24,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D25,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D26,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D27,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D28,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D29,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D2A,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D2B,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D2C,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D2D,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D2E,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D2F,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D30,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D31,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D32,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D33,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D34,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D35,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D36,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D37,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D38,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D39,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D3A,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D3B,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D3C,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D3D,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D3E,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D3F,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D40,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D41,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D42,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D43,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D44,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D45,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D46,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D47,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D48,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D49,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D4A,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D4B,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D4C,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D4D,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D4E,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D4F,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D50,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D51,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D52,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D53,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D54,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D55,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D56,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D57,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D58,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D59,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D5A,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D5B,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D5C,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D5D,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D5E,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D5F,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D60,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D61,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D62,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D63,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D64,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D65,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D66,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D67,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D68,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D69,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D6A,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D6B,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D6C,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D6D,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D6E,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D6F,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D70,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D71,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D72,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D73,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D74,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D75,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D76,0000,2627,04AF,0000,0001,0000,04,0,0,0
0D77,0000,2627,04AF,0000,0001,0000,04,0,0,0
